no,pred
1916,0.008680953
2345,0.016223583
7148,0.08185295
9953,0.024503563
8334,0.011495767
3014,0.08934717
6137,0.06679466
1605,0.016790068
9585,0.02285898
12136,0.051440917
15578,0.081568226
8922,0.090995215
2203,0.04459416
3019,0.024896441
7172,0.0060064816
6426,0.04821335
5115,0.016790068
4164,0.10462953
10592,0.08523306
595,0.057308666
4268,0.009803154
8009,0.027900854
1331,0.02328046
4214,0.012760384
13420,0.016790068
13630,0.016790068
5433,0.016790068
642,0.045762565
14054,0.09126651
2754,0.05291912
7633,0.034819275
8350,0.02445468
10387,0.010732783
4961,0.012118632
16944,0.06214314
1773,0.12088066
16917,0.01462857
16656,0.013377788
4315,0.094868064
12126,0.029282335
2207,0.03123061
16035,0.016790068
13806,0.08335624
3147,0.09323056
9207,0.075476974
10127,0.020322591
9711,0.027945394
9541,0.04759335
2057,0.08685583
16879,0.076151
6794,0.0819682
16345,0.04744376
16613,0.044860877
1850,0.016790068
6644,0.13250485
12592,0.03129851
167,0.040477514
5552,0.018833669
11602,0.022567298
12541,0.016790068
8817,0.042770706
3112,0.010514883
14968,0.024357058
3395,0.07295238
5798,0.042295087
12070,0.039076023
15237,0.10813363
11072,0.033053298
11926,0.038388208
12554,0.021468233
8958,0.007067335
9188,0.016790068
4517,0.021742271
315,0.078132674
6166,0.020001672
1339,0.019334864
10923,0.016790068
6860,0.031722
3111,0.044609882
819,0.02453812
9290,0.0452479
329,0.016790068
8123,0.012118632
8308,0.046804156
8580,0.028488914
2141,0.016790068
7823,0.027953705
8526,0.13644192
10664,0.04459416
10430,0.025376746
12604,0.03150132
5574,0.10544828
13238,0.013919485
9724,0.024847193
5032,0.14639029
12043,0.09225767
9242,0.02708236
9264,0.11630283
10472,0.123692416
531,0.022369603
4648,0.0147078335
11592,0.02979562
104,0.09940832
12657,0.071251705
5524,0.04459416
12887,0.029649606
6657,0.06803508
6524,0.09645273
15086,0.07265933
2717,0.04604258
14905,0.11630283
16635,0.04459416
6343,0.04459416
6362,0.04821335
5515,0.0498335
15990,0.071328096
6504,0.062175088
8846,0.06102239
11995,0.022369603
14141,0.062393434
299,0.115167595
1147,0.0678911
211,0.11231291
17426,0.08607617
15553,0.024387905
9634,0.055369496
3476,0.028969761
783,0.10204933
11300,0.016790068
14444,0.028472189
13915,0.097895816
8917,0.084719375
3823,0.01415558
5883,0.031049058
8249,0.037789386
13841,0.10928551
14870,0.043539565
11360,0.016790068
13764,0.08463009
8661,0.07463782
7096,0.008958592
13561,0.016790068
12969,0.057397075
4779,0.08824323
11188,0.016790068
15872,0.042919546
7645,0.038664974
2888,0.11521888
7097,0.020570682
7055,0.04320076
15479,0.025593752
12483,0.012893195
4072,0.014640751
3337,0.062393434
13295,0.04564436
13545,0.04459416
13409,0.0682457
12495,0.012473782
11229,0.016790068
11365,0.088206366
8759,0.09051004
2009,0.062393434
9821,0.012473782
14037,0.0788171
2942,0.013247244
3819,0.05054747
2160,0.014745179
12644,0.016790068
4151,0.012118632
12090,0.0404946
12571,0.042046387
4136,0.0125802355
58,0.00902421
12843,0.0076728947
14681,0.042280897
3424,0.016790068
4752,0.10040899
14360,0.016790068
7478,0.037870932
5665,0.07477959
6277,0.092605874
3586,0.012252946
1863,0.03157424
7384,0.10375567
9472,0.016790068
10609,0.08159306
8992,0.07322334
10071,0.12934822
14951,0.016790068
11935,0.0452479
3745,0.024825094
1548,0.035379954
1543,0.0599112
7398,0.15254876
6031,0.04459416
2977,0.07318187
7779,0.015427554
3297,0.09041704
15564,0.122839294
5140,0.03899964
15211,0.012118632
12522,0.012893195
8468,0.031299125
8880,0.05412487
17445,0.03659409
1688,0.016790068
16850,0.049072925
15162,0.026654312
13002,0.053254038
3286,0.012473782
4634,0.016790068
7035,0.024776328
16786,0.034408018
14834,0.06947919
8509,0.09220441
10167,0.040611986
4181,0.062994696
4900,0.046718784
8646,0.088836655
10226,0.04459416
4326,0.0452479
10246,0.072458506
9797,0.01715571
15308,0.047883537
16474,0.044592086
14003,0.055490278
11030,0.022144858
16017,0.04459416
5064,0.040580608
10164,0.03261503
5833,0.08397532
8776,0.020630924
239,0.013904537
3370,0.040397704
6629,0.081907846
15464,0.018616853
2253,0.09052717
8360,0.07251517
9364,0.015267518
1043,0.029410383
11095,0.006612399
10922,0.060454316
5975,0.12361125
15961,0.1052797
496,0.033370737
3602,0.04459416
4254,0.012118632
281,0.016790068
8611,0.014030668
782,0.019915877
5525,0.029393956
4813,0.04403871
11409,0.019272797
15266,0.076799594
15981,0.1646819
17320,0.080449246
3894,0.0063970946
10281,0.044816725
1280,0.13644192
8021,0.016790068
2235,0.08929984
13501,0.052566297
1076,0.016790068
15117,0.08169229
15782,0.01487949
4288,0.027548263
7756,0.021032557
6095,0.059169687
8167,0.050751586
928,0.100598
8478,0.0875157
8284,0.024057139
14244,0.13376436
10118,0.038703196
12176,0.038388208
15044,0.055975683
2666,0.038388208
2960,0.06080647
7740,0.099505566
5447,0.100017354
207,0.059640307
15302,0.019941915
16524,0.029140383
6721,0.04795543
14464,0.035364926
12563,0.04955326
5372,0.027990276
10794,0.034819275
12767,0.04821335
5823,0.026982674
10740,0.045478266
9767,0.023606088
873,0.09255155
9076,0.011259307
16165,0.021866417
14424,0.04821335
6995,0.047742274
5009,0.04821335
11888,0.023911882
884,0.019188315
11306,0.04459416
12669,0.1364722
15306,0.0076728947
10557,0.05584066
9913,0.016790068
655,0.0133825885
13912,0.030080473
4843,0.041073192
2904,0.0876442
12340,0.047817975
16088,0.018040974
2881,0.07152538
13874,0.1056669
11653,0.04607739
12110,0.02096094
11637,0.0072975815
8956,0.028090674
11367,0.07686624
1282,0.068744764
5775,0.019415442
438,0.034819275
1257,0.016790068
7512,0.052138995
9256,0.047117718
1801,0.024131251
6512,0.13611785
1110,0.049584366
17371,0.0914336
4491,0.08675815
1039,0.07667293
12429,0.07988883
1633,0.012118632
13953,0.12987396
369,0.016790068
9893,0.012118632
11738,0.016790068
8212,0.074295536
17412,0.042036187
4748,0.012501505
13899,0.028051231
14555,0.016016042
2729,0.0452479
16754,0.016790068
1919,0.016595239
2557,0.016439065
11735,0.01799209
9606,0.13742483
4848,0.016790068
9554,0.010392817
10227,0.055369496
9284,0.11861615
3181,0.028326372
15226,0.05628907
15379,0.10975872
16859,0.030399065
2995,0.030810967
649,0.03873961
7686,0.11605732
4310,0.0683733
16284,0.012893195
16192,0.072601184
9876,0.022604506
9453,0.021268949
4472,0.04821335
13004,0.06208124
5714,0.124313906
5022,0.08045666
13989,0.016790068
17187,0.011890286
7269,0.057724915
8888,0.012810901
6770,0.04821335
14879,0.12585422
7303,0.01415558
8506,0.055369496
13624,0.012118632
7528,0.024035152
5317,0.09052717
3425,0.06048732
15726,0.052554976
17198,0.058435895
10547,0.032837816
15283,0.08455124
5980,0.025155306
13324,0.012893195
1793,0.04821335
7884,0.016790068
5041,0.051066495
2307,0.0064876676
17199,0.044657264
12009,0.093002774
13743,0.016790068
8738,0.022292662
6579,0.008345384
11372,0.043955907
5615,0.012473782
2668,0.042222705
15180,0.025258252
9825,0.05863034
12371,0.08088354
3445,0.04821335
10958,0.034819275
16828,0.039076023
5953,0.04821335
140,0.09102881
15722,0.039349288
16040,0.054337464
9636,0.038438063
15970,0.114732124
12133,0.010888299
10078,0.070498504
7568,0.038388208
13279,0.015710361
1531,0.02811871
202,0.06701138
8235,0.065868005
8673,0.016790068
11992,0.039076023
5085,0.016790068
952,0.018221186
9869,0.068081535
1169,0.016790068
6188,0.11746566
1981,0.09824179
114,0.07991219
9302,0.030235792
16164,0.10636196
1541,0.11353346
10675,0.025763247
1861,0.047928933
8730,0.022063913
5494,0.034006383
5793,0.049904205
2747,0.05676685
3746,0.06645869
5253,0.017567296
15487,0.012118632
10720,0.016790068
597,0.057843484
14137,0.016790068
16952,0.12399423
3591,0.018289087
14691,0.042295087
6407,0.09807215
317,0.057138585
13928,0.03037856
15090,0.04117718
1944,0.041407168
997,0.023188898
4665,0.028497228
1491,0.092013836
5396,0.016790068
4580,0.04821335
5360,0.016662141
11908,0.034819275
16245,0.038186725
2202,0.09453632
2179,0.076128796
8785,0.03940923
6363,0.100987814
13709,0.06639932
12993,0.02395435
2574,0.029344091
4419,0.030770177
4327,0.012893195
7944,0.099653505
14702,0.009593648
10796,0.1484842
16434,0.031049058
5294,0.0130702155
12329,0.016790068
16222,0.052972294
15065,0.06676633
6967,0.022028808
1740,0.07816722
2121,0.0452479
3730,0.09220441
4152,0.09052717
10563,0.048281036
12560,0.030833896
14913,0.07845594
3536,0.017708465
9601,0.12653545
16269,0.04821335
7582,0.014041792
17324,0.016790068
12212,0.038421597
4158,0.01079665
9631,0.04821335
6685,0.09215575
10256,0.016790068
16848,0.059658222
10596,0.13644192
15287,0.0378443
5427,0.025085947
5129,0.03272778
11676,0.024028119
9571,0.0452479
13750,0.06677559
6131,0.016790068
600,0.0646572
13036,0.02552088
498,0.031049058
2279,0.058675777
11048,0.09192969
9836,0.04821335
7078,0.06346451
15163,0.07367415
11514,0.091716185
2011,0.006308577
11234,0.062416863
13693,0.012511385
7892,0.07149683
3311,0.062393434
5692,0.016817199
11503,0.071560174
3829,0.08199729
8325,0.011118469
7337,0.021289703
9003,0.05029012
15524,0.093209036
9422,0.016790068
12565,0.071708575
9695,0.031624693
17344,0.012893195
2066,0.016790068
4619,0.008958592
886,0.026624933
5929,0.091146454
2983,0.029649746
11924,0.09714265
3498,0.07764098
10481,0.118123606
5965,0.09220441
2883,0.04835228
9776,0.016790068
9073,0.04801617
5186,0.078353755
9730,0.05342775
4378,0.084390596
8262,0.10808772
3608,0.060163062
11316,0.039076023
3948,0.041214272
7912,0.060940824
4383,0.09124485
8865,0.079225525
4168,0.07042757
2604,0.045526497
5961,0.017407972
7993,0.042525858
5153,0.047523916
6006,0.0452479
8811,0.05035249
5451,0.016790068
10944,0.016790068
12976,0.045487892
14189,0.03651814
7805,0.024087055
4684,0.11552248
9758,0.027728423
14613,0.008958592
1355,0.062591866
14233,0.016790068
17336,0.013866489
9186,0.09565325
16947,0.0383307
4085,0.008224484
16097,0.029291466
13765,0.034148946
9085,0.03050214
15081,0.05035498
3920,0.016790068
12802,0.10498407
1612,0.04821335
3049,0.019307055
3210,0.09126651
1789,0.10395764
306,0.012473782
9058,0.04821335
4527,0.094945244
13867,0.050933607
11870,0.0452479
8720,0.016790068
10645,0.09220441
2423,0.108203985
10244,0.079567745
5123,0.077954374
3841,0.024733132
16926,0.082509235
9152,0.09001881
5208,0.06638354
10347,0.024238404
16118,0.016790068
5642,0.0501523
2969,0.013171512
1925,0.06719659
8954,0.047339518
2419,0.043060318
5607,0.012473782
12031,0.04459416
1795,0.053559083
12024,0.09220441
15728,0.016790068
12455,0.0334176
6507,0.04344535
12478,0.027173897
14631,0.109053686
16882,0.076019526
2873,0.069800064
16066,0.029714983
44,0.04459416
12452,0.011620937
16598,0.020582195
13804,0.012727022
10844,0.04459416
1306,0.016790068
3046,0.051238723
5319,0.10813363
6610,0.012893195
2868,0.10834652
15299,0.029754907
730,0.042101543
13687,0.05006478
2628,0.09954219
6536,0.016790068
8771,0.012118632
7793,0.04904453
9327,0.048481442
1521,0.058077663
3422,0.044585075
6089,0.016790068
7041,0.008888817
11022,0.020686898
11724,0.06865466
3193,0.096964024
6040,0.016790068
6444,0.01660161
13737,0.077010706
4651,0.09954219
13165,0.012473782
10705,0.012118632
10827,0.022892622
9908,0.038224585
17156,0.012118632
1835,0.07843281
12264,0.049452525
16768,0.016790068
13078,0.046804156
1529,0.055787086
9390,0.072722994
8105,0.02063742
3159,0.06505501
4028,0.017195297
11708,0.0137204975
3321,0.042295087
863,0.09220441
15742,0.016790068
4036,0.012286595
9873,0.013909879
4048,0.012473782
12480,0.016790068
14787,0.026799444
15856,0.014105685
11553,0.013945892
10361,0.10051651
13701,0.0828011
9202,0.04459416
6757,0.08540473
14340,0.1245869
15064,0.07038989
10530,0.13976745
9378,0.06705393
5192,0.09511383
5087,0.022843763
2320,0.02187362
4506,0.042295087
922,0.04459416
1998,0.012893195
661,0.02070618
4969,0.06947919
696,0.09220441
9689,0.013485069
13120,0.11913989
502,0.08986296
7848,0.016790068
7201,0.08253598
3666,0.06027899
13688,0.038224585
3335,0.030347452
7474,0.040656336
7458,0.011832636
5453,0.028637663
6371,0.0913238
13640,0.026098628
9867,0.13399673
5890,0.08850195
5797,0.0903344
3197,0.072188474
1180,0.031049058
3798,0.04459416
14822,0.09954219
11650,0.13257197
13278,0.0050799353
5612,0.04759335
7487,0.016790068
14760,0.028571144
2741,0.04823454
1738,0.055369496
10066,0.06811546
8273,0.08516854
2416,0.04459416
2895,0.008958592
16366,0.02802151
10580,0.08937918
16147,0.042295087
3739,0.016790068
15907,0.012212237
9424,0.14755912
7176,0.029495189
14746,0.01177119
3726,0.01010508
1005,0.03586165
11658,0.012118632
14642,0.04459416
15074,0.014799235
4774,0.047011398
16142,0.101294205
455,0.0767279
2988,0.049236998
2315,0.02111715
12967,0.008958592
4161,0.084005974
16221,0.016790068
11011,0.016790068
8147,0.072026715
13789,0.06007685
3280,0.062399484
3140,0.020924075
3326,0.016790068
16788,0.09954219
15526,0.012473782
17420,0.021564009
4578,0.016558738
8466,0.12688074
12682,0.08806051
16987,0.04320076
321,0.016790068
5177,0.054244168
14065,0.032951295
17384,0.016790068
718,0.038960796
6927,0.06693016
14580,0.05870039
8780,0.02552088
17315,0.012118632
6471,0.01338167
168,0.016790068
2876,0.06947919
10457,0.024356114
8827,0.0452214
16801,0.12398215
151,0.12860921
451,0.06498176
2026,0.016790068
10067,0.09661673
7670,0.013142663
15462,0.016790068
3998,0.013756836
7802,0.054096527
13325,0.07906916
14808,0.099804096
3079,0.0452479
12391,0.074740455
10663,0.016461607
272,0.05275183
305,0.038388208
9603,0.01828247
12285,0.09603268
2549,0.017934592
13892,0.065581806
11719,0.024057826
6656,0.057851516
1476,0.1131165
8028,0.012909286
4242,0.0959026
13766,0.07459836
9884,0.033907466
836,0.062393434
2734,0.033006605
12760,0.06947919
10777,0.012118632
13543,0.02988712
14152,0.04459416
4480,0.08032009
2505,0.029347142
14163,0.0452479
7256,0.11630283
8789,0.08623766
13182,0.02578505
15314,0.034334365
5563,0.108229294
9874,0.03635588
9851,0.113343775
16511,0.056921996
15836,0.012118632
5139,0.03707337
16743,0.03931577
15430,0.06614332
4306,0.039076023
14026,0.047962658
16927,0.047713578
15013,0.081806816
5271,0.013829057
15778,0.030623695
16354,0.055369496
8986,0.054145824
13112,0.039076023
1539,0.016790068
16190,0.07231884
3593,0.06551231
1971,0.107004546
6304,0.06947919
15145,0.016790068
13916,0.05967139
11415,0.021408858
2742,0.052114528
9358,0.016790068
3918,0.025203744
8701,0.04459416
8351,0.012473782
9543,0.06838655
10408,0.018556312
11051,0.04590451
16266,0.062393434
10826,0.062393434
6804,0.012517827
3093,0.0452479
9800,0.13193628
6964,0.041470803
4797,0.027608583
14277,0.03679678
14327,0.09431989
15867,0.012118632
7616,0.033864997
4803,0.079931684
16071,0.025487784
663,0.050201423
16700,0.010626657
14912,0.02255636
15342,0.057806063
9132,0.016790068
11491,0.0500022
3436,0.051568963
4512,0.012473782
7875,0.028491706
12778,0.08100756
9614,0.04821335
14425,0.0781378
4019,0.0582577
5957,0.033549868
3232,0.027081048
15774,0.06816892
7765,0.016790068
13267,0.0098502515
2820,0.024038602
8380,0.08769383
552,0.072293095
10475,0.12189962
12539,0.016790068
13745,0.049840663
9678,0.09220441
5169,0.012473782
16915,0.08935854
11786,0.025339756
8248,0.062393434
1449,0.04821335
13753,0.016790068
7989,0.022938998
14403,0.0537939
11549,0.016790068
16658,0.013031428
11844,0.15230417
3061,0.008496661
3747,0.016790068
11820,0.026800055
11197,0.030111495
13136,0.013919485
13918,0.009868914
7042,0.04320076
13783,0.012118632
12500,0.04110225
17134,0.012164237
4806,0.043299664
14673,0.050488897
5483,0.09296571
2318,0.039252616
1368,0.019555558
6349,0.04821335
16842,0.05711316
15723,0.013638049
883,0.057208262
11705,0.0429826
3442,0.038438063
10686,0.024949169
5012,0.09035205
5807,0.06947919
4808,0.041159943
8151,0.04319604
16242,0.019272797
2700,0.022315906
2792,0.0259923
10008,0.09126651
15559,0.06735429
14024,0.016790068
6280,0.005126854
10416,0.08003071
1068,0.016790068
434,0.025432384
4462,0.10882175
6086,0.04821335
16133,0.012118632
2832,0.016790068
17238,0.009320722
13088,0.023861876
13384,0.038388208
1923,0.09376611
15974,0.102106966
13786,0.071929105
7796,0.060338397
14979,0.04821335
5675,0.13392639
11707,0.10782733
3800,0.13644192
9348,0.03129851
13339,0.09954219
8683,0.062393434
12631,0.016790068
3958,0.012118632
15552,0.04459416
16937,0.07815865
14779,0.016790068
15315,0.010800007
6377,0.03602583
15628,0.04821335
12449,0.012118632
7997,0.066329874
2492,0.11898549
3268,0.097342655
16235,0.024630366
6806,0.076158
1744,0.14359678
10550,0.07635772
10733,0.03381981
3963,0.04459416
7036,0.0452479
15629,0.10987041
741,0.07847821
10469,0.094425045
3754,0.0400374
4737,0.061014324
7896,0.05543384
2375,0.012118632
7676,0.04459416
14383,0.048399895
2020,0.08020334
10211,0.012473782
15667,0.01281256
3838,0.012118632
4201,0.062393434
9548,0.029430548
8384,0.06728255
7080,0.010383546
12753,0.02221076
9067,0.024455123
9702,0.04821335
11408,0.016790068
4649,0.042348687
8825,0.020782143
6069,0.041756295
10220,0.055465765
11420,0.042186398
6204,0.042348687
8055,0.07029046
9137,0.016790068
1429,0.08662589
13016,0.012473782
2277,0.033692885
7687,0.06604206
15083,0.039076023
3713,0.07413316
1146,0.0077551655
17048,0.016790068
2578,0.007541706
3555,0.016790068
5461,0.028574893
72,0.015482901
16104,0.034873866
3634,0.019214142
2193,0.11306034
3270,0.009417852
5570,0.075372055
16186,0.050032835
3012,0.07232318
7671,0.06947919
15531,0.060718108
11656,0.07624155
15185,0.039076023
16137,0.06535159
13213,0.046705246
517,0.04459416
9411,0.048337936
5914,0.024149496
7116,0.14886191
6969,0.017148923
2709,0.09146978
12210,0.06591319
3282,0.047422554
10115,0.09954219
13360,0.1262066
15879,0.010383546
11671,0.016790068
9081,0.09200491
11076,0.04459416
4400,0.012118632
190,0.038388208
13934,0.07656427
3457,0.08158217
11474,0.039076023
14295,0.06947919
14342,0.0657634
5911,0.016790068
11313,0.035352312
14687,0.02761132
5528,0.1303595
6555,0.040397704
10218,0.016790068
1836,0.14491618
13827,0.05115031
12295,0.016790068
16310,0.03662769
4113,0.065186426
16963,0.018631006
4725,0.07029046
5145,0.060831897
11203,0.016790068
0,0.09193294
15099,0.039076023
14158,0.062393434
157,0.016790068
5635,0.083199844
7983,0.0442983
5987,0.0100957425
6949,0.05786735
8237,0.12306156
17179,0.034819275
5144,0.07851196
9650,0.05543384
8902,0.038438063
6625,0.10603921
11808,0.027608583
237,0.03657224
5008,0.017208848
14994,0.012473782
16058,0.039076023
10209,0.091443904
7488,0.016790068
6331,0.10016116
16150,0.026599864
11331,0.04821335
1568,0.08024219
7870,0.038679495
17283,0.11630283
4822,0.015550235
8136,0.07019003
11180,0.016790068
7703,0.019348657
1559,0.07708994
3281,0.042295087
15165,0.02102623
11222,0.14422247
12806,0.016790068
16140,0.037297502
173,0.012709434
16936,0.10684212
3903,0.10261774
5956,0.013890954
13108,0.016790068
2223,0.11471442
7608,0.103661284
2584,0.05363228
1752,0.07771651
240,0.023486895
10089,0.06749937
8375,0.044180844
4109,0.02712128
4423,0.023402251
11839,0.016790068
13796,0.03954944
3949,0.103022054
9529,0.01864371
12405,0.0496669
10887,0.027584571
17140,0.027432155
5370,0.07217319
10061,0.11392696
11944,0.0452479
1943,0.03473388
1479,0.05150065
11568,0.04459416
2119,0.060450174
14078,0.018560056
3543,0.067395195
5841,0.013485069
219,0.091748424
10082,0.016790068
2075,0.023260832
14208,0.0053476817
10907,0.06589426
2384,0.035073
11101,0.06286236
10354,0.03615292
1866,0.048940483
1903,0.04176689
2981,0.0452479
11616,0.093563855
17381,0.094059594
10099,0.03339944
2498,0.0372482
3599,0.031900078
275,0.012473782
1647,0.04821335
16689,0.04459416
8376,0.012118632
4674,0.06951949
13352,0.016790068
9015,0.040076904
13272,0.09733056
11632,0.051257998
3148,0.038388208
12904,0.040338937
1674,0.04556654
9106,0.06983576
15461,0.042919546
10018,0.07586535
12020,0.11482139
9977,0.123319425
16501,0.09758248
853,0.07143228
12721,0.06947919
4335,0.04056568
5299,0.014278243
16146,0.04621446
13547,0.032580145
6196,0.037631992
15542,0.13832879
6067,0.02916281
7073,0.016790068
1270,0.010968776
14504,0.11516
4091,0.083065525
2831,0.039076023
16218,0.025194988
728,0.012118632
13898,0.047895856
15002,0.06528375
16125,0.038557053
17139,0.02866673
4837,0.04459416
3601,0.04483159
6228,0.016936861
4202,0.016790068
16823,0.061237365
9579,0.06006645
15625,0.14336392
827,0.034819275
2451,0.027944941
10346,0.08485128
3338,0.07029046
8805,0.023360562
10699,0.016790068
5290,0.013327615
251,0.06863437
232,0.06790067
15833,0.016790068
12819,0.016790068
11425,0.08520997
962,0.012473782
6742,0.008377545
6185,0.121393725
7435,0.016790068
2290,0.010392817
11405,0.038798153
6015,0.021189671
4496,0.023166044
832,0.14341119
14441,0.015454861
1273,0.062304217
11071,0.013280874
14803,0.04459416
3871,0.018123398
2336,0.0452479
16771,0.045633473
4094,0.039076023
10756,0.015968071
1566,0.14871307
12221,0.02073119
5912,0.020882089
5843,0.08793293
4931,0.059003998
5716,0.016790068
16430,0.016790068
1668,0.010655346
2516,0.012118632
14298,0.07029046
17449,0.046931766
15540,0.0234212
187,0.026304284
2386,0.016790068
6748,0.010420229
9041,0.07816286
4005,0.016790068
15766,0.021490674
14046,0.062393434
3791,0.04845225
7958,0.012118632
8794,0.016470684
4287,0.03914314
9426,0.04821335
14805,0.04821335
12354,0.030549224
6335,0.034819275
4412,0.052821428
7431,0.029175973
3583,0.08138079
3138,0.10811714
8551,0.038388208
10169,0.022760099
6379,0.118268505
6223,0.016790068
17075,0.05718215
2271,0.053124093
17292,0.07763713
10384,0.012473782
2342,0.055544354
15601,0.02632527
16273,0.080336414
16811,0.061049886
7235,0.012893195
14634,0.033538327
11001,0.011913272
13523,0.030429399
10446,0.073047064
11899,0.018397506
16265,0.0955949
472,0.04344535
10132,0.071147986
15925,0.016790068
5307,0.031057466
3981,0.066608146
2005,0.06676755
6560,0.04821335
4722,0.038388208
3667,0.120294616
9539,0.056764226
17312,0.05967139
74,0.028574893
296,0.10359271
2275,0.042348687
1485,0.08015737
12545,0.06201014
2038,0.023736317
4049,0.03296219
5959,0.041797426
9961,0.083065525
15535,0.04821335
2302,0.10699697
4294,0.046190202
11672,0.08397771
17285,0.04459416
12619,0.083065525
10276,0.04459416
3239,0.11607246
14508,0.069077015
4859,0.020412419
8154,0.049688913
458,0.052821428
17226,0.14408791
2771,0.05251215
2945,0.04249253
5303,0.078383654
14433,0.0988274
6641,0.09548527
14722,0.07685827
13858,0.016790068
10221,0.10918613
8615,0.043298267
10780,0.13621435
5216,0.022949778
8289,0.016790068
14672,0.08977659
16281,0.04821335
3071,0.037888456
17202,0.016790068
11812,0.0649266
14421,0.03655601
12239,0.029116854
10821,0.06074053
14109,0.04459416
12512,0.032176074
11746,0.07029046
9027,0.04459416
1530,0.056189757
1341,0.016790068
17353,0.01680411
10035,0.0914389
6470,0.008371057
8514,0.016790068
7032,0.03506311
8141,0.047011398
15576,0.0734616
13781,0.034819275
2678,0.06615157
14545,0.016790068
7432,0.01583204
5854,0.09052717
2208,0.10028422
9602,0.058253624
2262,0.10498407
16564,0.04074285
1851,0.039076023
3514,0.09633416
11172,0.09711199
16746,0.012118632
9321,0.02327052
1384,0.105928645
11788,0.04821335
14921,0.070369
9845,0.016790068
3922,0.094800025
7251,0.077557825
15874,0.09210707
2308,0.03834823
15831,0.039295584
7262,0.032304376
9311,0.04459416
640,0.08722438
5376,0.042248424
17024,0.04459416
16442,0.09220441
14507,0.024811529
7705,0.012893195
16691,0.0832898
10235,0.08194213
3036,0.11630283
3594,0.03346183
8261,0.06091658
11264,0.09247713
5960,0.042295087
3597,0.038388208
9713,0.014031097
15042,0.10969736
7904,0.14671293
3652,0.01661316
7711,0.11603373
15547,0.034819275
16649,0.06679881
5625,0.03069311
3092,0.06759125
10286,0.09929938
9826,0.037087016
13233,0.019140266
11872,0.015512283
9866,0.04194298
5992,0.012550274
13542,0.04459416
6733,0.039085113
14640,0.02154587
10654,0.112207666
5045,0.09126651
6546,0.09052717
7533,0.037845828
4877,0.09220441
8872,0.03821148
9501,0.039076023
14515,0.054363143
6570,0.03033739
11744,0.10213427
7669,0.018452693
14919,0.017911628
9467,0.10051364
2008,0.08931197
7532,0.055369496
9832,0.016790068
5117,0.079100974
2798,0.042295087
5757,0.032729514
2047,0.026857471
8850,0.04059044
5391,0.014111206
1238,0.016790068
4368,0.07221854
12284,0.038388208
4174,0.04821335
7543,0.09395649
17316,0.016790068
3100,0.012118632
6290,0.016790068
9946,0.068081535
218,0.12672205
11426,0.027261073
8480,0.06947919
12150,0.023493597
4077,0.044548362
8494,0.15276834
8390,0.016439497
8973,0.09730749
7749,0.09614425
12823,0.02619502
15635,0.012473782
13476,0.0858535
4650,0.08151567
13347,0.10054717
12144,0.040903438
14966,0.038388208
16087,0.0041293832
17404,0.04459416
2425,0.08902191
11881,0.024165668
4390,0.06825589
13722,0.09052717
12225,0.029251274
2991,0.04459416
3352,0.012473782
7747,0.012118632
13032,0.039076023
1275,0.029754907
4236,0.0452479
12356,0.01491438
13021,0.062393434
12462,0.10649486
1334,0.039076023
8770,0.018631006
6526,0.04821335
4800,0.07224939
14166,0.018911844
15999,0.037772488
7009,0.04514415
16456,0.045526497
15132,0.012473782
11964,0.09052717
9118,0.04459416
8650,0.012501505
16751,0.013999576
16968,0.057035007
690,0.080105916
9751,0.03926548
8521,0.016790068
8467,0.07266698
14102,0.042160027
14747,0.06782086
14159,0.050163805
596,0.13998294
17457,0.083065525
3521,0.038388208
15795,0.0452479
3265,0.08093821
3186,0.046356298
7361,0.04953493
10831,0.04459416
3672,0.12905554
6590,0.049321454
6983,0.013954925
8969,0.029020539
8820,0.09733056
14963,0.116765
5878,0.014996393
7395,0.04459416
1148,0.03643573
14677,0.008345384
16433,0.012473782
9518,0.012473782
4455,0.0322771
9265,0.1002905
13137,0.07017158
15265,0.08311101
8624,0.012647495
3254,0.08533469
13848,0.015839536
13024,0.05931635
2934,0.039076023
6561,0.1079124
6482,0.0560461
7436,0.026799444
2052,0.012616435
4252,0.04459416
12844,0.05325077
8336,0.027610686
7559,0.007282576
16490,0.016790068
4636,0.047895856
2837,0.04821335
5514,0.026912233
13084,0.04344535
11069,0.034819275
16775,0.09954219
243,0.062393434
14931,0.03662638
7619,0.016392414
10687,0.021877024
197,0.08351793
7284,0.09826456
10832,0.06102119
11418,0.010942266
15646,0.016790068
13225,0.12785895
6712,0.016790068
8305,0.04459416
5699,0.09954219
14269,0.074740455
11232,0.08722438
19,0.02258152
2736,0.077511206
10804,0.106197156
1101,0.0626063
11463,0.040477514
16734,0.037005685
10671,0.08494763
8303,0.009168148
4583,0.034218527
13594,0.061718445
6830,0.025872096
5024,0.047928352
13378,0.0093302755
14556,0.037159007
12947,0.012738494
1424,0.037769362
7428,0.011556452
6729,0.05908231
4790,0.10598995
8061,0.05135373
6980,0.016790068
7728,0.044854015
802,0.13809738
5704,0.12399423
7044,0.0452479
4563,0.05125032
15448,0.053530365
7513,0.058367766
1412,0.039449126
3364,0.0452479
16172,0.037888456
17439,0.10060601
4308,0.09915638
973,0.047354437
6580,0.07188724
11606,0.012473782
12623,0.034819275
4391,0.08390252
12659,0.035761606
15296,0.09638715
9036,0.117149904
9244,0.04821335
